
0, -3, 2
1, -2, 1.9
2, -5, 1.805
3, -3, 1.7147499999999998
4, -3, 1.6290124999999998
5, -4, 1.5475618749999998
6, -2, 1.4701837812499996
7, -2, 1.3966745921874995
8, -2, 1.3268408625781245
9, -1, 1.2604988194492182
10, -4, 1.1974738784767571
11, -4, 1.1376001845529191
12, -5, 1.080720175325273
13, -5, 1.0266841665590094
14, -5, 0.9753499582310589
15, -5, 0.9265824603195059
16, -4, 0.8802533373035305
17, -5, 0.8362406704383539
18, -4, 0.7944286369164362
19, -5, 0.7547072050706143
20, -6, 0.7169718448170835
21, -7, 0.6811232525762293
22, -7, 0.6470670899474178
23, -11, 0.6147137354500469
