Beam Width,Stability, elapsed_time
1,0,4.434373617172241
6,-35,22.710014820098877
11,-36,42.60264778137207
16,-45,60.66014122962952
21,-45,78.645103931427
26,-45,111.19387340545654
31,-47,132.640207529068
36,-47,151.56238913536072
41,-47,166.692729473114
46,-47,194.32235026359558
51,-47,208.53925275802612
56,-47,233.56528306007385
61,-47,245.192889213562
66,-46,265.8256287574768
71,-46,282.3227336406708
76,-46,301.75002002716064
81,-46,338.07402181625366
86,-46,383.84821486473083
91,-46,395.1242747306824
96,-46,420.3823597431183
101,-46,444.7066192626953
106,-48,461.361798286438
111,-48,465.4709584712982
116,-48,492.21635484695435
121,-48,512.1079342365265
126,-48,528.3135628700256
131,-48,492.6717004776001
