Beam Width,Stability, elapsed_time
1,0,0.7330131530761719
6,-9,3.7349135875701904
11,-9,4.965367078781128
16,-9,9.345481157302856
21,-9,12.3783118724823
26,-9,13.336655139923096
31,-9,17.526330709457397
36,-10,12.363387107849121
41,-10,14.698927164077759
46,-10,16.055237770080566
51,-10,21.002187252044678
56,-11,20.479695081710815
61,-11,20.210857629776
66,-11,24.057472705841064
71,-11,23.487062215805054
76,-11,25.323038339614868
81,-11,27.850311994552612
86,-11,28.830463886260986
91,-11,31.177895307540894
96,-11,32.03244209289551
101,-11,34.76290535926819
106,-11,35.7825129032135
111,-11,35.79648017883301
116,-11,39.458993911743164
121,-11,41.51595902442932
126,-11,44.96768283843994
131,-11,40.81214761734009
136,-11,46.939093351364136
141,-11,46.56878328323364
146,-11,48.26408553123474
151,-11,51.632495403289795
156,-11,52.14926099777222
161,-11,53.54747533798218
166,-11,55.11996650695801
171,-11,58.20813751220703
176,-11,57.76836681365967
181,-11,60.38573122024536
186,-11,62.80414867401123
191,-11,63.36579155921936
196,-11,62.26940727233887
201,-11,66.61843729019165
206,-11,67.6847779750824
211,-11,67.15475034713745
216,-11,71.290780544281
221,-11,72.33378219604492
226,-11,72.92515707015991
231,-11,75.67163872718811
236,-11,75.83464074134827
241,-11,79.8673300743103
246,-11,78.999844789505
251,-11,80.74318027496338
256,-11,83.41484522819519
261,-11,83.56650710105896
266,-11,84.81986713409424
271,-11,87.06916117668152
276,-11,88.07145762443542
281,-11,90.33620953559875
286,-11,91.48481106758118
291,-11,94.00062799453735
296,-11,94.37617206573486
301,-11,96.46940112113953
306,-11,98.62477135658264
311,-11,97.78338313102722
316,-11,101.84899997711182
321,-11,103.25322389602661
326,-11,103.9953818321228
331,-11,106.27707576751709
336,-11,106.46020102500916
341,-11,107.58072209358215
346,-11,110.70863342285156
351,-11,111.32396268844604
356,-11,113.15551328659058
361,-11,115.21561670303345
366,-11,116.23291945457458
371,-11,116.04813027381897
376,-11,117.18122124671936
381,-11,120.16685032844543
386,-11,120.13415479660034
391,-11,123.16308665275574
396,-11,124.824960231781
401,-11,126.11569404602051
406,-11,126.94085502624512
411,-11,128.79429483413696
416,-11,130.6207799911499
421,-11,130.42934131622314
426,-11,133.22767162322998
431,-11,133.13652801513672
436,-11,138.2842993736267
441,-11,136.8084876537323
446,-11,137.02999830245972
451,-11,142.27383875846863
456,-11,143.62524271011353
461,-11,143.19696283340454
466,-11,144.84171605110168
471,-11,147.83918619155884
