Beam Width,Stability, elapsed_time
1,0,0.0344700813293457
6,-3,0.09914231300354004
11,-3,0.16450881958007812
16,-3,0.23697280883789062
21,-3,0.29918980598449707
26,-3,0.37782812118530273
31,-3,0.43071508407592773
36,-3,0.5421204566955566
41,-3,0.5542514324188232
46,-3,0.5932655334472656
51,-3,0.6483955383300781
56,-3,0.707819938659668
61,-3,0.7583022117614746
66,-3,0.8189890384674072
71,-3,0.8713812828063965
76,-3,0.9646592140197754
81,-3,0.9765052795410156
86,-3,1.037374496459961
91,-3,1.083374261856079
96,-3,1.1451733112335205
101,-3,1.1983387470245361
106,-3,1.2741715908050537
111,-3,1.3125653266906738
116,-3,1.3627018928527832
121,-3,1.4260907173156738
126,-3,1.458420991897583
131,-3,1.5140364170074463
136,-3,1.572432041168213
141,-3,1.6091735363006592
146,-3,1.6647233963012695
151,-3,1.7147529125213623
156,-3,1.7827517986297607
161,-3,1.7850313186645508
166,-3,1.829071283340454
171,-3,1.8737215995788574
176,-3,1.9462671279907227
181,-3,1.9604041576385498
186,-3,2.0145225524902344
191,-3,2.0052671432495117
196,-3,2.055455446243286
201,-3,2.1354684829711914
206,-3,2.162945032119751
211,-3,2.2076520919799805
216,-3,2.2540295124053955
221,-3,2.272817850112915
226,-3,2.3255534172058105
231,-3,2.3632805347442627
236,-3,2.4178287982940674
241,-3,2.448394298553467
246,-3,2.5113017559051514
251,-3,2.5199666023254395
256,-3,2.5712833404541016
261,-3,2.629640817642212
266,-3,2.670574903488159
271,-3,2.7154929637908936
276,-3,2.7675600051879883
281,-3,2.7900233268737793
286,-3,2.8538057804107666
291,-3,2.869769811630249
296,-3,2.9185221195220947
301,-3,2.948352098464966
306,-3,3.0304667949676514
311,-3,3.060767412185669
316,-3,3.107351064682007
321,-3,3.1491637229919434
326,-3,3.164151906967163
331,-3,3.209014892578125
336,-3,3.247670888900757
341,-3,3.3193109035491943
346,-3,3.3963871002197266
351,-3,3.4274680614471436
356,-3,3.4816179275512695
361,-3,3.5114376544952393
366,-3,3.532400369644165
371,-3,3.56777286529541
376,-3,3.615309000015259
381,-3,3.6511621475219727
386,-3,3.6680374145507812
391,-3,3.7633371353149414
396,-3,3.813377618789673
401,-3,3.8475561141967773
406,-3,3.8840813636779785
411,-3,3.9328935146331787
416,-3,3.953287124633789
421,-3,4.003055095672607
426,-3,4.0460498332977295
431,-3,4.1038360595703125
436,-3,4.164684772491455
441,-3,4.17393946647644
446,-3,4.227039575576782
451,-3,4.251056909561157
456,-3,4.380608081817627
461,-3,4.339668273925781
466,-3,4.384469747543335
471,-3,4.869702577590942
476,-3,4.583735704421997
481,-3,4.723222017288208
486,-3,4.573497533798218
491,-3,6.177869081497192
496,-3,4.685439586639404
501,-3,4.750622272491455
506,-3,4.8374342918396
511,-3,4.9449522495269775
516,-3,4.877373695373535
521,-3,5.225114345550537
526,-3,4.960974216461182
531,-3,5.914003372192383
536,-3,5.7936928272247314
541,-3,6.1303558349609375
546,-3,5.350681781768799
551,-3,5.571485757827759
556,-3,6.074485540390015
561,-3,6.242365837097168
566,-3,6.7388999462127686
571,-3,6.290920734405518
576,-3,6.322662830352783
581,-3,6.0018699169158936
586,-3,6.3214991092681885
591,-3,7.2335169315338135
596,-3,7.003262042999268
601,-3,6.997138738632202
606,-3,7.397911548614502
611,-3,7.700258016586304
616,-3,7.60092568397522
621,-3,7.462545871734619
626,-3,7.585582971572876
631,-3,7.596095323562622
636,-3,8.475521564483643
