Beam Width,Stability, elapsed_time
1,0,4.378520488739014
6,-40,22.4970760345459
11,-40,42.13003754615784
16,-39,63.262521505355835
21,-37,82.93348097801208
26,-38,114.61409187316895
31,-38,142.03334093093872
36,-38,163.6690104007721
41,-38,178.50673413276672
46,-43,207.24575805664062
51,-43,222.36703658103943
56,-43,250.00683999061584
61,-43,264.59144711494446
66,-43,283.064590215683
71,-43,299.48122572898865
76,-43,323.3134846687317
81,-45,381.4451127052307
86,-45,409.75664472579956
91,-45,421.44293904304504
96,-45,452.8348135948181
101,-45,478.2728478908539
106,-45,484.6160969734192
111,-45,503.3768582344055
116,-45,532.1758878231049
121,-45,551.4895987510681
126,-45,523.6242887973785
