Beam Width,Stability, elapsed_time
1,0,1.2048254013061523
6,-14,6.712096691131592
11,-20,11.799686193466187
16,-23,18.126293897628784
21,-23,23.25628972053528
26,-23,32.22550988197327
31,-24,39.68483781814575
36,-25,46.64779043197632
41,-26,53.78616452217102
46,-26,58.825819969177246
51,-31,72.5871524810791
56,-31,82.995192527771
61,-31,89.3792233467102
66,-34,99.14605355262756
71,-34,101.83275866508484
76,-34,107.93370246887207
81,-34,122.44632863998413
86,-34,122.59278130531311
91,-34,129.792902469635
96,-34,137.83973097801208
101,-34,148.0437912940979
106,-34,148.53042459487915
111,-34,156.72029852867126
116,-34,165.4598729610443
121,-34,169.68840098381042
126,-34,176.7540979385376
131,-34,183.4994339942932
136,-34,192.05996227264404
141,-34,209.45569825172424
146,-34,227.1995940208435
151,-34,235.64717650413513
156,-34,233.30118083953857
161,-34,238.44618034362793
166,-34,252.24438953399658
171,-34,259.2496545314789
176,-34,272.2748153209686
181,-34,271.2985761165619
186,-34,275.8839497566223
191,-34,274.3611099720001
196,-34,286.5003020763397
201,-34,296.5510621070862
206,-34,302.5444619655609
211,-34,301.86027455329895
216,-34,319.1156098842621
221,-34,297.13950061798096
