Iteration,Stability
1,-19
2,-24
3,-23
4,-24
5,-25
6,-23
7,-18
8,-26
9,-24
10,-22
11,-27
12,-23
13,-26
14,-24
15,-28
16,-23
17,-21
18,-26
19,-27
20,-25
21,-21
22,-26
23,-26
24,-18
25,-22
26,-27
27,-27
28,-24
29,-19
30,-20
31,-25
32,-24
33,-25
34,-26
35,-27
36,-19
37,-24
38,-25
39,-28
40,-24
41,-24
42,-22
43,-28
44,-28
45,-19
46,-20
47,-24
48,-27
49,-28
50,-17
51,-26
52,-22
53,-17
54,-26
55,-21
56,-28
57,-25
58,-20
59,-18
60,-27
61,-30
62,-23
63,-22
64,-27
65,-26
66,-26
67,-26
68,-24
69,-24
70,-27
71,-23
72,-30
73,-26
74,-18
75,-25
76,-25
77,-30
78,-24
79,-23
80,-17
81,-25
82,-24
83,-22
84,-20
85,-19
86,-26
87,-24
88,-25
89,-25
90,-25
91,-25
92,-31
93,-24
94,-26
95,-25
96,-27
97,-24
98,-27
99,-24
100,-21
101,-25
102,-22
103,-22
104,-28
105,-24
106,-25
107,-25
108,-22
109,-26
110,-29
111,-20
112,-25
113,-23
114,-28
115,-25
116,-28
117,-23
118,-26
119,-23
120,-25
121,-21
122,-25
123,-25
124,-25
125,-19
126,-17
127,-26
128,-25
129,-18
130,-20
131,-25
132,-29
133,-21
134,-25
135,-23
136,-24
137,-30
138,-32
139,-24
140,-24
141,-30
142,-25
143,-17
144,-30
145,-22
146,-21
147,-28
148,-25
149,-24
150,-31
151,-20
152,-26
153,-25
154,-21
155,-26
156,-24
157,-20
158,-28
159,-25
160,-22
161,-27
162,-25
163,-25
164,-25
165,-21
166,-27
167,-31
168,-23
169,-23
170,-23
171,-19
172,-21
173,-24
174,-19
175,-15
176,-21
177,-24
178,-22
179,-26
180,-25
181,-24
182,-24
183,-23
184,-22
185,-27
186,-20
187,-27
188,-26
189,-19
190,-25
191,-24
192,-26
193,-28
194,-27
195,-28
196,-19
