Beam Width,Stability, elapsed_time
1,0,1.3879194259643555
6,-45,6.87691855430603
11,-49,12.118941068649292
16,-45,18.461690425872803
21,-52,24.034669399261475
26,-52,28.3941707611084
31,-55,35.157578468322754
36,-53,40.84453225135803
41,-53,44.997692346572876
46,-53,49.27862024307251
51,-54,57.91243004798889
56,-54,60.766173124313354
61,-58,69.41966605186462
66,-58,72.75880217552185
71,-58,78.47658443450928
76,-58,84.9214096069336
81,-58,89.87800765037537
86,-58,95.00417637825012
91,-58,100.27103519439697
96,-58,106.62836813926697
101,-58,110.91105222702026
106,-58,116.8635356426239
111,-58,123.37106943130493
116,-58,129.80882740020752
121,-58,133.7719099521637
126,-58,137.4703185558319
131,-58,143.89641427993774
136,-58,147.46972918510437
141,-58,153.28274536132812
146,-58,160.12273907661438
151,-58,165.53250527381897
156,-58,170.39596104621887
161,-58,176.18257761001587
166,-58,183.3331048488617
171,-58,186.74182605743408
176,-58,192.5467734336853
181,-58,196.23230981826782
186,-58,203.82907795906067
191,-58,206.1575846672058
196,-58,212.29492855072021
201,-58,218.50205731391907
206,-58,220.9293134212494
211,-58,228.5665898323059
216,-58,237.63770365715027
221,-58,237.55530381202698
226,-58,242.7853343486786
231,-58,249.45879459381104
236,-58,254.41316938400269
241,-58,258.8143630027771
246,-58,264.49169850349426
251,-58,269.2362382411957
256,-58,275.2474112510681
261,-58,278.91516494750977
266,-58,287.13964796066284
271,-58,288.74725341796875
276,-58,298.2763273715973
281,-58,303.47985339164734
286,-58,303.9200370311737
291,-58,312.14545226097107
296,-58,315.07552218437195
301,-58,321.36937832832336
306,-58,326.986501455307
311,-58,331.6185369491577
316,-58,337.13802313804626
321,-58,341.306845664978
326,-58,346.6558487415314
331,-58,354.7965166568756
336,-58,359.44111251831055
341,-58,360.5525703430176
346,-58,367.18525671958923
351,-58,373.3115770816803
371,-58,405.3161928653717
