
0, -3, 2
1, -3, 1.99
2, -3, 1.98005
3, -3, 1.97014975
4, -7, 1.9602990012500001
5, -9, 1.9504975062437502
6, -12, 1.9407450187125315
7, -13, 1.9310412936189687
8, -11, 1.921386087150874
9, -12, 1.9117791567151194
10, -14, 1.9022202609315437
11, -15, 1.892709159626886
12, -14, 1.8832456138287514
13, -14, 1.8738293857596078
14, -13, 1.8644602388308098
15, -9, 1.8551379376366557
16, -9, 1.8458622479484723
17, -16, 1.83663293670873
18, -17, 1.8274497720251863
19, -17, 1.8183125231650603
20, -15, 1.809220960549235
21, -15, 1.800174855746489
22, -16, 1.7911739814677565
23, -16, 1.7822181115604177
24, -16, 1.7733070210026156
25, -14, 1.7644404858976026
26, -15, 1.7556182834681147
27, -15, 1.7468401920507741
28, -15, 1.7381059910905203
29, -15, 1.7294154611350676
30, -18, 1.7207683838293923
31, -18, 1.7121645419102454
32, -18, 1.703603719200694
33, -16, 1.6950857006046907
34, -14, 1.6866102721016671
35, -15, 1.6781772207411587
36, -18, 1.6697863346374529
37, -16, 1.6614374029642656
38, -16, 1.6531302159494443
39, -15, 1.6448645648696971
40, -17, 1.6366402420453485
41, -14, 1.6284570408351218
42, -14, 1.620314755630946
43, -14, 1.6122131818527914
44, -15, 1.6041521159435275
45, -15, 1.59613135536381
46, -15, 1.5881506985869909
47, -15, 1.5802099450940559
48, -14, 1.5723088953685855
49, -13, 1.5644473508917427
50, -14, 1.556625114137284
51, -20, 1.5488419885665976
52, -22, 1.5410977786237645
53, -23, 1.5333922897306458
54, -21, 1.5257253282819925
55, -21, 1.5180967016405824
56, -22, 1.5105062181323794
57, -21, 1.5029536870417175
58, -19, 1.495438918606509
59, -20, 1.4879617240134764
60, -22, 1.480521915393409
61, -21, 1.473119305816442
62, -21, 1.4657537092873598
63, -21, 1.458424940740923
64, -22, 1.4511328160372186
65, -21, 1.4438771519570324
66, -21, 1.4366577661972473
67, -21, 1.429474477366261
68, -22, 1.4223271049794297
69, -22, 1.4152154694545325
70, -21, 1.4081393921072598
71, -21, 1.4010986951467235
72, -21, 1.39409320167099
73, -21, 1.387122735662635
74, -21, 1.3801871219843218
75, -21, 1.3732861863744001
76, -21, 1.3664197554425281
77, -21, 1.3595876566653156
78, -21, 1.352789718381989
79, -21, 1.346025769790079
80, -23, 1.3392956409411287
81, -23, 1.332599162736423
82, -23, 1.325936166922741
83, -23, 1.3193064860881272
84, -22, 1.3127099536576865
85, -23, 1.306146403889398
86, -22, 1.299615671869951
87, -22, 1.2931175935106012
88, -22, 1.2866520055430481
89, -22, 1.2802187455153329
90, -23, 1.2738176517877562
91, -23, 1.2674485635288173
92, -23, 1.2611113207111733
93, -22, 1.2548057641076173
94, -23, 1.2485317352870793
95, -23, 1.2422890766106438
96, -22, 1.2360776312275905
97, -23, 1.2298972430714525
98, -23, 1.2237477568560953
99, -23, 1.2176290180718148
100, -23, 1.2115408729814556
101, -23, 1.2054831686165484
102, -23, 1.1994557527734657
103, -23, 1.1934584740095984
104, -23, 1.1874911816395504
105, -23, 1.1815537257313526
106, -22, 1.1756459571026958
107, -23, 1.1697677273171823
108, -23, 1.1639188886805965
109, -22, 1.1580992942371935
110, -23, 1.1523087977660076
111, -24, 1.1465472537771775
112, -22, 1.1408145175082915
113, -22, 1.13511044492075
114, -24, 1.1294348926961464
115, -24, 1.1237877182326657
116, -23, 1.1181687796415023
117, -25, 1.1125779357432948
118, -26, 1.1070150460645782
119, -26, 1.1014799708342553
120, -25, 1.095972570980084
121, -25, 1.0904927081251836
122, -25, 1.0850402445845577
123, -25, 1.079615043361635
124, -25, 1.0742169681448268
125, -24, 1.0688458833041026
126, -24, 1.063501653887582
127, -24, 1.0581841456181442
128, -24, 1.0528932248900535
129, -24, 1.0476287587656032
130, -26, 1.0423906149717752
131, -19, 1.0371786618969163
132, -16, 1.0319927685874317
133, -16, 1.0268328047444946
134, -17, 1.021698640720772
135, -25, 1.0165901475171681
136, -25, 1.0115071967795823
137, -21, 1.0064496607956843
138, -21, 1.001417412491706
139, -22, 0.9964103254292473
140, -24, 0.9914282738021011
141, -26, 0.9864711324330906
142, -26, 0.9815387767709252
143, -24, 0.9766310828870706
144, -27, 0.9717479274726352
145, -27, 0.966889187835272
146, -27, 0.9620547418960956
147, -27, 0.9572444681866151
148, -27, 0.9524582458456821
149, -27, 0.9476959546164536
150, -27, 0.9429574748433713
151, -27, 0.9382426874691545
152, -24, 0.9335514740318087
153, -24, 0.9288837166616497
154, -25, 0.9242392980783415
155, -25, 0.9196181015879498
156, -24, 0.91502001108001
157, -24, 0.9104449110246099
158, -25, 0.9058926864694868
159, -25, 0.9013632230371394
160, -25, 0.8968564069219538
161, -24, 0.892372124887344
162, -27, 0.8879102642629072
163, -27, 0.8834707129415926
164, -27, 0.8790533593768847
165, -27, 0.8746580925800003
