
0, -14, 2
1, -16, 1.99
2, -16, 1.98005
3, -16, 1.97014975
4, -16, 1.9602990012500001
5, -13, 1.9504975062437502
6, -15, 1.9407450187125315
7, -11, 1.9310412936189687
8, -16, 1.921386087150874
9, -16, 1.9117791567151194
10, -21, 1.9022202609315437
11, -16, 1.892709159626886
12, -16, 1.8832456138287514
13, -16, 1.8738293857596078
14, -11, 1.8644602388308098
15, -11, 1.8551379376366557
16, -6, 1.8458622479484723
17, -2, 1.83663293670873
18, -8, 1.8274497720251863
19, -9, 1.8183125231650603
20, -16, 1.809220960549235
21, -16, 1.800174855746489
22, -21, 1.7911739814677565
23, -21, 1.7822181115604177
24, -21, 1.7733070210026156
25, -21, 1.7644404858976026
26, -18, 1.7556182834681147
27, -19, 1.7468401920507741
28, -19, 1.7381059910905203
29, -19, 1.7294154611350676
30, -20, 1.7207683838293923
31, -20, 1.7121645419102454
32, -20, 1.703603719200694
33, -14, 1.6950857006046907
34, -14, 1.6866102721016671
35, -16, 1.6781772207411587
36, -22, 1.6697863346374529
37, -23, 1.6614374029642656
38, -24, 1.6531302159494443
39, -26, 1.6448645648696971
40, -27, 1.6366402420453485
41, -27, 1.6284570408351218
42, -26, 1.620314755630946
43, -27, 1.6122131818527914
44, -27, 1.6041521159435275
45, -26, 1.59613135536381
46, -26, 1.5881506985869909
47, -26, 1.5802099450940559
48, -28, 1.5723088953685855
49, -24, 1.5644473508917427
50, -24, 1.556625114137284
51, -24, 1.5488419885665976
52, -26, 1.5410977786237645
53, -26, 1.5333922897306458
54, -26, 1.5257253282819925
55, -26, 1.5180967016405824
56, -26, 1.5105062181323794
57, -23, 1.5029536870417175
58, -23, 1.495438918606509
59, -22, 1.4879617240134764
60, -23, 1.480521915393409
61, -23, 1.473119305816442
62, -23, 1.4657537092873598
63, -23, 1.458424940740923
64, -23, 1.4511328160372186
65, -26, 1.4438771519570324
66, -26, 1.4366577661972473
67, -28, 1.429474477366261
68, -26, 1.4223271049794297
69, -26, 1.4152154694545325
70, -26, 1.4081393921072598
71, -26, 1.4010986951467235
72, -27, 1.39409320167099
73, -29, 1.387122735662635
74, -29, 1.3801871219843218
75, -29, 1.3732861863744001
76, -29, 1.3664197554425281
77, -29, 1.3595876566653156
78, -29, 1.352789718381989
79, -29, 1.346025769790079
80, -29, 1.3392956409411287
81, -29, 1.332599162736423
82, -29, 1.325936166922741
83, -29, 1.3193064860881272
84, -27, 1.3127099536576865
85, -27, 1.306146403889398
86, -27, 1.299615671869951
87, -27, 1.2931175935106012
88, -27, 1.2866520055430481
89, -25, 1.2802187455153329
90, -25, 1.2738176517877562
91, -25, 1.2674485635288173
92, -25, 1.2611113207111733
93, -26, 1.2548057641076173
94, -26, 1.2485317352870793
95, -26, 1.2422890766106438
