Iteration,Stability
1,0
2,0
1,0
1,-3
2,-3
3,-3
2,0,0.009931087493896484
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,-1,0.1204075813293457
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,-1,0.1204075813293457
2,-2,0.14299321174621582
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,-1,0.1204075813293457
2,-2,0.14299321174621582
2,-3,0.17361164093017578
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,-1,0.1204075813293457
2,-2,0.14299321174621582
2,-3,0.17361164093017578
2,-3,0.1945662498474121
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,-1,0.1204075813293457
2,-2,0.14299321174621582
2,-3,0.17361164093017578
2,-3,0.1945662498474121
2,-3,0.21530652046203613
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,-1,0.1204075813293457
2,-2,0.14299321174621582
2,-3,0.17361164093017578
2,-3,0.1945662498474121
2,-3,0.21530652046203613
2,-4,0.23683595657348633
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
2,0,0.07739639282226562
2,-1,0.10034394264221191
2,-1,0.1204075813293457
2,-2,0.14299321174621582
2,-3,0.17361164093017578
2,-3,0.1945662498474121
2,-3,0.21530652046203613
2,-4,0.23683595657348633
2,-5,0.2581028938293457
2,0,0.009931087493896484
2,0,0.03315377235412598
2,0,0.05523562431335449
