Beam Width,Stability, elapsed_time
1,0,1.7377448081970215
6,-45,7.6825644969940186
11,-49,14.865489482879639
16,-45,22.416977882385254
21,-52,29.196772575378418
26,-52,37.96450591087341
31,-55,45.97129201889038
36,-53,50.802910804748535
41,-53,59.635886669158936
46,-53,76.14060044288635
51,-54,84.12178683280945
56,-54,94.01297783851624
61,-58,103.39933037757874
66,-58,107.46355271339417
71,-58,114.8453016281128
76,-58,129.82673954963684
81,-58,131.77889609336853
86,-58,139.6549093723297
91,-58,152.6601357460022
96,-58,156.64565634727478
101,-58,162.2733359336853
106,-58,170.03240823745728
111,-58,175.85474348068237
116,-58,182.48226737976074
121,-58,190.52569890022278
126,-58,201.00994277000427
131,-58,216.0813009738922
136,-58,238.13894295692444
141,-58,247.85190391540527
146,-58,249.05344605445862
151,-58,256.80715584754944
156,-58,269.503883600235
161,-58,278.4919333457947
166,-58,288.2404568195343
171,-58,290.5654785633087
176,-58,293.1777889728546
181,-58,297.8108332157135
186,-58,309.30358695983887
191,-58,323.73368740081787
196,-58,320.7574656009674
201,-58,337.6799294948578
206,-58,318.3979272842407
211,-58,308.6090567111969
