Iteration,Stability,Temperature
0,-7,2.0
1,-8,1.99
2,-7,1.98005
3,-7,1.97014975
4,-6,1.9602990012500001
5,-5,1.9504975062437502
6,-3,1.9407450187125315
7,-2,1.9310412936189687
8,-2,1.921386087150874
9,-5,1.9117791567151194
10,-13,1.9022202609315437
11,-12,1.892709159626886
12,-8,1.8832456138287514
13,-11,1.8738293857596078
14,-10,1.8644602388308098
15,-10,1.8551379376366557
16,-7,1.8458622479484723
17,-2,1.83663293670873
18,-4,1.8274497720251863
19,-7,1.8183125231650603
20,-8,1.809220960549235
21,-4,1.800174855746489
22,-2,1.7911739814677565
23,-3,1.7822181115604177
24,0,1.7733070210026156
25,-1,1.7644404858976026
26,-1,1.7556182834681147
27,-3,1.7468401920507741
28,-4,1.7381059910905203
29,-7,1.7294154611350676
30,-6,1.7207683838293923
31,-4,1.7121645419102454
32,-3,1.703603719200694
33,-2,1.6950857006046907
34,-3,1.6866102721016671
35,-4,1.6781772207411587
36,-4,1.6697863346374529
37,-1,1.6614374029642656
38,-2,1.6531302159494443
39,-1,1.6448645648696971
40,-5,1.6366402420453485
41,-6,1.6284570408351218
42,-9,1.620314755630946
43,-6,1.6122131818527914
44,-6,1.6041521159435275
45,-7,1.59613135536381
46,-9,1.5881506985869909
47,-5,1.5802099450940559
48,-11,1.5723088953685855
49,-10,1.5644473508917427
50,-9,1.556625114137284
51,-7,1.5488419885665976
52,-7,1.5410977786237645
53,-10,1.5333922897306458
54,-8,1.5257253282819925
55,-10,1.5180967016405824
56,-4,1.5105062181323794
57,-3,1.5029536870417175
58,-3,1.495438918606509
59,-5,1.4879617240134764
60,-5,1.480521915393409
61,-11,1.473119305816442
62,-9,1.4657537092873598
63,-9,1.458424940740923
64,-7,1.4511328160372186
65,-4,1.4438771519570324
66,-6,1.4366577661972473
67,-5,1.429474477366261
68,-3,1.4223271049794297
69,-2,1.4152154694545325
70,-6,1.4081393921072598
71,-8,1.4010986951467235
72,-9,1.39409320167099
73,-4,1.387122735662635
74,-4,1.3801871219843218
75,-4,1.3732861863744001
76,-4,1.3664197554425281
77,-5,1.3595876566653156
78,-3,1.352789718381989
79,-4,1.346025769790079
80,-6,1.3392956409411287
81,-6,1.332599162736423
82,-7,1.325936166922741
83,-8,1.3193064860881272
84,-8,1.3127099536576865
85,-8,1.306146403889398
86,-9,1.299615671869951
87,-9,1.2931175935106012
88,-7,1.2866520055430481
89,-8,1.2802187455153329
90,-8,1.2738176517877562
91,-12,1.2674485635288173
92,-12,1.2611113207111733
93,-9,1.2548057641076173
94,-8,1.2485317352870793
95,-3,1.2422890766106438
96,-5,1.2360776312275905
97,-5,1.2298972430714525
98,-7,1.2237477568560953
99,-6,1.2176290180718148
100,-7,1.2115408729814556
101,-8,1.2054831686165484
102,-6,1.1994557527734657
103,-8,1.1934584740095984
104,-6,1.1874911816395504
105,-5,1.1815537257313526
106,-3,1.1756459571026958
107,-3,1.1697677273171823
108,-6,1.1639188886805965
109,-3,1.1580992942371935
110,-2,1.1523087977660076
111,-4,1.1465472537771775
112,-1,1.1408145175082915
113,-2,1.13511044492075
114,-1,1.1294348926961464
115,-2,1.1237877182326657
116,-2,1.1181687796415023
117,-2,1.1125779357432948
118,-3,1.1070150460645782
119,-1,1.1014799708342553
120,-6,1.095972570980084
121,-3,1.0904927081251836
122,-6,1.0850402445845577
123,-8,1.079615043361635
124,-5,1.0742169681448268
125,-5,1.0688458833041026
126,-4,1.063501653887582
127,-5,1.0581841456181442
128,-2,1.0528932248900535
129,-6,1.0476287587656032
130,-11,1.0423906149717752
131,-11,1.0371786618969163
132,-11,1.0319927685874317
133,-11,1.0268328047444946
134,-11,1.021698640720772
135,-11,1.0165901475171681
136,-11,1.0115071967795823
137,-11,1.0064496607956843
138,-11,1.001417412491706
139,-11,0.9964103254292473
140,-11,0.9914282738021011
141,-11,0.9864711324330906
142,-11,0.9815387767709252
143,-11,0.9766310828870706
144,-11,0.9717479274726352
145,-11,0.966889187835272
146,-9,0.9620547418960956
147,-9,0.9572444681866151
148,-9,0.9524582458456821
149,-7,0.9476959546164536
150,-9,0.9429574748433713
151,-9,0.9382426874691545
152,-8,0.9335514740318087
153,-8,0.9288837166616497
154,-8,0.9242392980783415
155,-7,0.9196181015879498
156,-8,0.91502001108001
157,-9,0.9104449110246099
158,-10,0.9058926864694868
159,-11,0.9013632230371394
160,-11,0.8968564069219538
161,-11,0.892372124887344
162,-12,0.8879102642629072
163,-12,0.8834707129415926
164,-10,0.8790533593768847
165,-11,0.8746580925800003
166,-11,0.8702848021171002
167,-12,0.8659333781065147
168,-11,0.8616037112159821
169,-10,0.8572956926599022
170,-10,0.8530092141966027
171,-10,0.8487441681256197
172,-9,0.8445004472849916
173,-9,0.8402779450485667
174,-9,0.8360765553233238
175,-10,0.8318961725467072
176,-10,0.8277366916839737
177,-10,0.8235980082255538
178,-8,0.8194800181844261
179,-9,0.8153826180935039
180,-9,0.8113057050030363
181,-8,0.8072491764780212
182,-8,0.803212930595631
183,-10,0.7991968659426528
184,-9,0.7952008816129396
185,-10,0.7912248772048749
186,-10,0.7872687528188506
