Beam Width,Stability, elapsed_time
1,0,3.3785271644592285
6,-18,16.95726490020752
11,-26,29.21665930747986
16,-26,44.211477756500244
21,-27,65.4259889125824
26,-27,87.34301543235779
31,-25,102.85877919197083
36,-27,137.21434426307678
41,-27,154.49756526947021
46,-28,168.09289026260376
51,-28,191.20114398002625
56,-28,203.4435806274414
61,-28,225.60702395439148
66,-28,239.42432475090027
71,-28,254.9616813659668
76,-28,268.40289282798767
81,-27,284.66357588768005
86,-27,309.3269543647766
91,-27,353.73199129104614
96,-27,376.2165081501007
101,-27,385.20105719566345
106,-27,410.3516824245453
111,-27,435.8218333721161
116,-28,442.8739700317383
121,-28,449.2746727466583
126,-29,479.1433756351471
131,-28,487.42232632637024
136,-28,504.5926055908203
141,-29,465.52369236946106
