Iteration,Stability,Temperature
0,-4,2.0
1,-2,1.99
2,-1,1.98005
3,0,1.97014975
4,-2,1.9602990012500001
5,-1,1.9504975062437502
6,-3,1.9407450187125315
7,-3,1.9310412936189687
8,-2,1.921386087150874
9,-2,1.9117791567151194
10,-3,1.9022202609315437
11,-1,1.892709159626886
12,-1,1.8832456138287514
13,-4,1.8738293857596078
14,-2,1.8644602388308098
15,-3,1.8551379376366557
16,-5,1.8458622479484723
17,-1,1.83663293670873
18,-2,1.8274497720251863
19,-1,1.8183125231650603
20,-6,1.809220960549235
21,-6,1.800174855746489
22,-6,1.7911739814677565
23,-7,1.7822181115604177
24,-6,1.7733070210026156
25,-6,1.7644404858976026
26,0,1.7556182834681147
27,0,1.7468401920507741
28,-1,1.7381059910905203
29,-5,1.7294154611350676
30,-3,1.7207683838293923
31,-3,1.7121645419102454
32,-4,1.703603719200694
33,-4,1.6950857006046907
34,-2,1.6866102721016671
35,-1,1.6781772207411587
36,-3,1.6697863346374529
37,-2,1.6614374029642656
38,0,1.6531302159494443
39,-1,1.6448645648696971
40,-3,1.6366402420453485
41,-5,1.6284570408351218
42,-5,1.620314755630946
43,-8,1.6122131818527914
44,-7,1.6041521159435275
45,-7,1.59613135536381
46,-7,1.5881506985869909
47,-3,1.5802099450940559
48,-2,1.5723088953685855
49,-1,1.5644473508917427
50,-5,1.556625114137284
51,-3,1.5488419885665976
52,-2,1.5410977786237645
53,-3,1.5333922897306458
54,-4,1.5257253282819925
55,-3,1.5180967016405824
56,-3,1.5105062181323794
57,-3,1.5029536870417175
58,-2,1.495438918606509
59,-2,1.4879617240134764
60,-5,1.480521915393409
61,-1,1.473119305816442
62,-3,1.4657537092873598
63,-4,1.458424940740923
64,-2,1.4511328160372186
65,-3,1.4438771519570324
66,-7,1.4366577661972473
67,-3,1.429474477366261
68,-2,1.4223271049794297
69,-4,1.4152154694545325
70,-3,1.4081393921072598
71,-1,1.4010986951467235
72,-2,1.39409320167099
73,0,1.387122735662635
74,-1,1.3801871219843218
75,-1,1.3732861863744001
76,-2,1.3664197554425281
77,0,1.3595876566653156
78,-2,1.352789718381989
79,-7,1.346025769790079
80,-5,1.3392956409411287
81,-1,1.332599162736423
82,-3,1.325936166922741
83,-4,1.3193064860881272
84,-10,1.3127099536576865
85,-11,1.306146403889398
86,-9,1.299615671869951
87,-8,1.2931175935106012
88,-8,1.2866520055430481
89,-5,1.2802187455153329
90,-5,1.2738176517877562
91,-4,1.2674485635288173
92,-2,1.2611113207111733
93,-5,1.2548057641076173
94,-4,1.2485317352870793
95,-3,1.2422890766106438
96,-4,1.2360776312275905
97,-3,1.2298972430714525
98,-3,1.2237477568560953
99,-3,1.2176290180718148
100,-8,1.2115408729814556
101,-7,1.2054831686165484
102,-5,1.1994557527734657
103,-6,1.1934584740095984
104,-6,1.1874911816395504
105,-6,1.1815537257313526
106,-6,1.1756459571026958
107,-2,1.1697677273171823
108,-1,1.1639188886805965
109,-1,1.1580992942371935
110,-3,1.1523087977660076
111,-6,1.1465472537771775
